dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
03.02.2020;3;2;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
29.05.2020;29;5;2020;"Katy Perry";Daisies;"Pop";0
21.06.2020;21;6;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
17.04.2020;17;4;2020;"Dua Lipa";Dont Start Now;"Pop";9
28.09.2020;28;9;2020;"Kygo";Lose Somebody;"Tropical House";35
15.07.2020;15;7;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
23.05.2020;23;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
08.08.2020;8;8;2020;"The Weeknd";Blinding Lights;"Alternative R&B";78
05.04.2020;5;4;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";2
09.03.2020;9;3;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3
01.06.2020;1;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";19
18.03.2020;18;3;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3
01.05.2020;1;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";12
22.04.2020;22;4;2020;"Drake";Toosie Slide;"Pop Rap/R&B";25
27.08.2020;27;8;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";247
03.08.2020;3;8;2020;"Daddy Yankee";PAM;"Reggaeton";1
30.10.2020;30;10;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";4305
27.03.2020;27;3;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";14
29.09.2020;29;9;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
27.09.2020;27;9;2020;"Daddy Yankee";PAM;"Reggaeton";8
06.09.2020;6;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
22.02.2020;22;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
06.09.2020;6;9;2020;"Billie Eilish";bad guy;"Art Pop";19
14.06.2020;14;6;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";20
19.03.2020;19;3;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";11
12.06.2020;12;6;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);105
31.07.2020;31;7;2020;"Ozuna";Caramelo;"Reggaeton";635
09.07.2020;9;7;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
13.05.2020;13;5;2020;"Camila Cabello";Seniorita;"Pop/R&B";16
11.05.2020;11;5;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1647
19.04.2020;19;4;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
27.08.2020;27;8;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
17.04.2020;17;4;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";30
23.04.2020;23;4;2020;"OneRepublic";Lose Somebody;"Pop Rock";36
24.10.2020;24;10;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";3442
10.10.2020;10;10;2020;"The Weeknd";Blinding Lights;"Alternative R&B";10
18.10.2020;18;10;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
25.05.2020;25;5;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
26.10.2020;26;10;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";101
02.01.2020;2;1;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;0
01.11.2020;1;11;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
13.03.2020;13;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;2
16.03.2020;16;3;2020;"Imanbek";Roses - Imanbek Remix;"EDM";14
20.07.2020;20;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";142
16.07.2020;16;7;2020;"Kanye West";Wash Us In The Blood;"HipHop";341
19.06.2020;19;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
15.06.2020;15;6;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";1282
31.10.2020;31;10;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";37
20.06.2020;20;6;2020;"Tones and I";Dance Monkey;"Dance-Pop";11
20.06.2020;20;6;2020;"Khalid";lovely (feat. Khalid);"R&B";18
21.03.2020;21;3;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";4
09.08.2020;9;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";124
19.04.2020;19;4;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";20
15.10.2020;15;10;2020;"Drake";Toosie Slide;"Pop Rap/R&B";203
31.12.2019;31;12;2019;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
25.02.2020;25;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
21.03.2020;21;3;2020;"Billie Eilish";bad guy;"Art Pop";0
14.05.2020;14;5;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";2
03.10.2020;3;10;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
03.06.2020;3;6;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";1340
02.07.2020;2;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";656
28.03.2020;28;3;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";4
18.04.2020;18;4;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";26
14.07.2020;14;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";42
17.08.2020;17;8;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";38
18.01.2020;18;1;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";17
15.08.2020;15;8;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";161
24.06.2020;24;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";1
23.07.2020;23;7;2020;"Dua Lipa";Dont Start Now;"Pop";5
28.05.2020;28;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
28.09.2020;28;9;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";526
26.04.2020;26;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";71
30.06.2020;30;6;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
28.05.2020;28;5;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);160
16.09.2020;16;9;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";12
12.09.2020;12;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";47
19.09.2020;19;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";117
16.01.2020;16;1;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
18.09.2020;18;9;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";922
15.07.2020;15;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
14.04.2020;14;4;2020;"Billie Eilish";bad guy;"Art Pop";0
12.08.2020;12;8;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";58
17.09.2020;17;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";32
29.08.2020;29;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";112
09.05.2020;9;5;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";135
23.03.2020;23;3;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";138
07.07.2020;7;7;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";245
06.10.2020;6;10;2020;"Dua Lipa";Dont Start Now;"Pop";260
06.10.2020;6;10;2020;"Ozuna";Caramelo;"Reggaeton";5248
19.07.2020;19;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
03.04.2020;3;4;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
14.06.2020;14;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";8
02.02.2020;2;2;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;0
20.03.2020;20;3;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";0
27.02.2020;27;2;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
03.02.2020;3;2;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
28.03.2020;28;3;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";119
18.05.2020;18;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
27.07.2020;27;7;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";73
31.08.2020;31;8;2020;"Kygo";Lose Somebody;"Tropical House";6
24.07.2020;24;7;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";347
16.10.2020;16;10;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";178
01.06.2020;1;6;2020;"J Balvin";Azul;"Reggaeton";0
15.05.2020;15;5;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";947
24.04.2020;24;4;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
16.08.2020;16;8;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
22.03.2020;22;3;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";52
10.01.2020;10;1;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
08.05.2020;8;5;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);185
05.01.2020;5;1;2020;"Ozuna";Caramelo;"Reggaeton";0
17.07.2020;17;7;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
12.08.2020;12;8;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";10
26.08.2020;26;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
22.10.2020;22;10;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
06.07.2020;6;7;2020;"Ozuna";Caramelo;"Reggaeton";24
15.09.2020;15;9;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";187
20.09.2020;20;9;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";16
23.07.2020;23;7;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
26.07.2020;26;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
01.11.2020;1;11;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";289
22.09.2020;22;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";7
31.08.2020;31;8;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";73
10.07.2020;10;7;2020;"Imanbek";Roses - Imanbek Remix;"EDM";3133
22.08.2020;22;8;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1059
23.04.2020;23;4;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";5
07.05.2020;7;5;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";3
17.09.2020;17;9;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
12.03.2020;12;3;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";6
17.08.2020;17;8;2020;"Kanye West";Wash Us In The Blood;"HipHop";198
30.05.2020;30;5;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";119
23.04.2020;23;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";12
29.06.2020;29;6;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";0
23.05.2020;23;5;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
15.08.2020;15;8;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";7498
13.08.2020;13;8;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";10
19.07.2020;19;7;2020;"Drake";Toosie Slide;"Pop Rap/R&B";102
25.05.2020;25;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
16.04.2020;16;4;2020;"Dua Lipa";Dont Start Now;"Pop";14
28.10.2020;28;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";3
01.05.2020;1;5;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";3
10.05.2020;10;5;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";44
28.09.2020;28;9;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
14.04.2020;14;4;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
04.04.2020;4;4;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";5
23.04.2020;23;4;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";50
28.04.2020;28;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";26
29.09.2020;29;9;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";26
27.05.2020;27;5;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";1
14.08.2020;14;8;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";46
01.07.2020;1;7;2020;"Drake";Toosie Slide;"Pop Rap/R&B";69
15.09.2020;15;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";167
02.06.2020;2;6;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";58
05.04.2020;5;4;2020;"Camila Cabello";Seniorita;"Pop/R&B";46
13.10.2020;13;10;2020;"Dua Lipa";Dont Start Now;"Pop";299
14.05.2020;14;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
11.10.2020;11;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1386
26.07.2020;26;7;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
24.09.2020;24;9;2020;"Daddy Yankee";PAM;"Reggaeton";0
29.07.2020;29;7;2020;"Ozuna";Caramelo;"Reggaeton";685
01.09.2020;1;9;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
11.01.2020;11;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
16.03.2020;16;3;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";6
29.06.2020;29;6;2020;"Camila Cabello";Seniorita;"Pop/R&B";108
11.07.2020;11;7;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
19.06.2020;19;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
04.02.2020;4;2;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
19.02.2020;19;2;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
18.08.2020;18;8;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";135
20.07.2020;20;7;2020;"J Balvin";Azul;"Reggaeton";0
09.07.2020;9;7;2020;"Ed Sheeran";Perfect;"Folk Pop";0
30.06.2020;30;6;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
17.10.2020;17;10;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";658
19.05.2020;19;5;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";9
08.04.2020;8;4;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";6
18.08.2020;18;8;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";3
16.04.2020;16;4;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";43
06.03.2020;6;3;2020;"Camila Cabello";Seniorita;"Pop/R&B";2
01.05.2020;1;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";119
27.09.2020;27;9;2020;"Imanbek";Roses - Imanbek Remix;"EDM";2111
27.03.2020;27;3;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";3
20.07.2020;20;7;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);535
28.07.2020;28;7;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
10.07.2020;10;7;2020;"Billie Eilish";bad guy;"Art Pop";0
17.08.2020;17;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
18.07.2020;18;7;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";34177
13.06.2020;13;6;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";336
20.10.2020;20;10;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";8077
29.05.2020;29;5;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";460
14.09.2020;14;9;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";12
29.02.2020;29;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";1
26.07.2020;26;7;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";9
27.06.2020;27;6;2020;"Daddy Yankee";PAM;"Reggaeton";5
26.10.2020;26;10;2020;"Ozuna";Caramelo;"Reggaeton";4883
24.06.2020;24;6;2020;"Kanye West";Wash Us In The Blood;"HipHop";326
23.03.2020;23;3;2020;"Billie Eilish";bad guy;"Art Pop";0
15.05.2020;15;5;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";24
11.10.2020;11;10;2020;"J Balvin";Azul;"Reggaeton";0
04.04.2020;4;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";62
19.07.2020;19;7;2020;"OneRepublic";Lose Somebody;"Pop Rock";216
31.08.2020;31;8;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";9217
09.07.2020;9;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";53
30.06.2020;30;6;2020;"Ed Sheeran";Perfect;"Folk Pop";0
23.03.2020;23;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";29
29.08.2020;29;8;2020;"Khalid";lovely (feat. Khalid);"R&B";126
15.05.2020;15;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";382
21.10.2020;21;10;2020;"Kygo";Lose Somebody;"Tropical House";19
25.07.2020;25;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";42
16.10.2020;16;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";166
19.10.2020;19;10;2020;"Kanye West";Wash Us In The Blood;"HipHop";1827
01.11.2020;1;11;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
21.01.2020;21;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
24.04.2020;24;4;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";147
23.05.2020;23;5;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
24.05.2020;24;5;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";18
22.05.2020;22;5;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";1
31.10.2020;31;10;2020;"Kygo";Lose Somebody;"Tropical House";0
19.03.2020;19;3;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";18
23.09.2020;23;9;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";119
12.10.2020;12;10;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";6
24.03.2020;24;3;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";24
08.10.2020;8;10;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";16447
30.05.2020;30;5;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";17
13.03.2020;13;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";9
15.05.2020;15;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";16
12.06.2020;12;6;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
19.06.2020;19;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
11.03.2020;11;3;2020;"Kygo";Lose Somebody;"Tropical House";2
01.10.2020;1;10;2020;"OneRepublic";Lose Somebody;"Pop Rock";55
18.02.2020;18;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
13.08.2020;13;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);495
03.08.2020;3;8;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1360
21.03.2020;21;3;2020;"J Balvin";Azul;"Reggaeton";0
08.05.2020;8;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
06.08.2020;6;8;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";57152
19.04.2020;19;4;2020;"J Balvin";Azul;"Reggaeton";0
22.07.2020;22;7;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);587
03.05.2020;3;5;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";552
12.07.2020;12;7;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
20.08.2020;20;8;2020;"Katy Perry";Daisies;"Pop";68
27.02.2020;27;2;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
27.06.2020;27;6;2020;"Khalid";lovely (feat. Khalid);"R&B";37
15.08.2020;15;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";350
18.01.2020;18;1;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
19.08.2020;19;8;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
01.06.2020;1;6;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
11.07.2020;11;7;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
10.10.2020;10;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";26
28.08.2020;28;8;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";157
04.06.2020;4;6;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";156
22.04.2020;22;4;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";12
11.10.2020;11;10;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";444
03.07.2020;3;7;2020;"Ed Sheeran";Perfect;"Folk Pop";0
10.10.2020;10;10;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";215
16.04.2020;16;4;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
17.07.2020;17;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";2
22.07.2020;22;7;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
05.07.2020;5;7;2020;"Ed Sheeran";Perfect;"Folk Pop";0
17.07.2020;17;7;2020;"OneRepublic";Lose Somebody;"Pop Rock";151
01.09.2020;1;9;2020;"Khalid";lovely (feat. Khalid);"R&B";76
21.10.2020;21;10;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";1336
06.10.2020;6;10;2020;"Tones and I";Dance Monkey;"Dance-Pop";138
04.06.2020;4;6;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";861
11.05.2020;11;5;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";13
13.08.2020;13;8;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2995
12.08.2020;12;8;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";407
27.07.2020;27;7;2020;"Khalid";lovely (feat. Khalid);"R&B";453
16.07.2020;16;7;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1712
05.09.2020;5;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";190
08.05.2020;8;5;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";195
06.08.2020;6;8;2020;"Daddy Yankee";PAM;"Reggaeton";0
28.08.2020;28;8;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";363
08.09.2020;8;9;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";4
21.06.2020;21;6;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
19.06.2020;19;6;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";50
27.08.2020;27;8;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
10.08.2020;10;8;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";6134
25.08.2020;25;8;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";270
28.05.2020;28;5;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";632
10.05.2020;10;5;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";444
31.07.2020;31;7;2020;"Drake";Toosie Slide;"Pop Rap/R&B";92
28.08.2020;28;8;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
18.04.2020;18;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
16.05.2020;16;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";25
06.05.2020;6;5;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
04.08.2020;4;8;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";427
28.03.2020;28;3;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
23.10.2020;23;10;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";760
14.09.2020;14;9;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";56
31.05.2020;31;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";468
22.03.2020;22;3;2020;"Kygo";Lose Somebody;"Tropical House";24
30.08.2020;30;8;2020;"Daddy Yankee";PAM;"Reggaeton";0
25.03.2020;25;3;2020;"Daddy Yankee";PAM;"Reggaeton";0
09.04.2020;9;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";2210
07.10.2020;7;10;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
01.05.2020;1;5;2020;"Khalid";lovely (feat. Khalid);"R&B";16
13.02.2020;13;2;2020;"Khalid";lovely (feat. Khalid);"R&B";0
09.06.2020;9;6;2020;"The Weeknd";Blinding Lights;"Alternative R&B";575
26.10.2020;26;10;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
